,id,gender,race,age,path,class_label
711,001409,male,Asian,41,/opt/ml/input/data/train/images/001409_male_Asian_41/mask4.jpg,1
712,001409,male,Asian,41,/opt/ml/input/data/train/images/001409_male_Asian_41/mask2.jpg,1
713,001409,male,Asian,41,/opt/ml/input/data/train/images/001409_male_Asian_41/mask3.jpg,1
714,001419,male,Asian,59,/opt/ml/input/data/train/images/001419_male_Asian_59/mask5.jpg,1
715,001419,male,Asian,59,/opt/ml/input/data/train/images/001419_male_Asian_59/normal.jpg,13
716,001419,male,Asian,59,/opt/ml/input/data/train/images/001419_male_Asian_59/incorrect_mask.jpg,7
717,001419,male,Asian,59,/opt/ml/input/data/train/images/001419_male_Asian_59/mask1.jpg,1
718,001419,male,Asian,59,/opt/ml/input/data/train/images/001419_male_Asian_59/mask4.jpg,1
719,001419,male,Asian,59,/opt/ml/input/data/train/images/001419_male_Asian_59/mask2.jpg,1
720,001419,male,Asian,59,/opt/ml/input/data/train/images/001419_male_Asian_59/mask3.jpg,1
721,001449,female,Asian,51,/opt/ml/input/data/train/images/001449_female_Asian_51/mask5.jpg,4
722,001449,female,Asian,51,/opt/ml/input/data/train/images/001449_female_Asian_51/normal.jpg,16
723,001449,female,Asian,51,/opt/ml/input/data/train/images/001449_female_Asian_51/incorrect_mask.jpg,10
724,001449,female,Asian,51,/opt/ml/input/data/train/images/001449_female_Asian_51/mask1.jpg,4
725,001449,female,Asian,51,/opt/ml/input/data/train/images/001449_female_Asian_51/mask4.jpg,4
726,001449,female,Asian,51,/opt/ml/input/data/train/images/001449_female_Asian_51/mask2.jpg,4
727,001449,female,Asian,51,/opt/ml/input/data/train/images/001449_female_Asian_51/mask3.jpg,4
728,001452,male,Asian,56,/opt/ml/input/data/train/images/001452_male_Asian_56/mask5.jpg,1
729,001452,male,Asian,56,/opt/ml/input/data/train/images/001452_male_Asian_56/normal.jpg,13
730,001452,male,Asian,56,/opt/ml/input/data/train/images/001452_male_Asian_56/incorrect_mask.jpg,7
731,001452,male,Asian,56,/opt/ml/input/data/train/images/001452_male_Asian_56/mask1.jpg,1
732,001452,male,Asian,56,/opt/ml/input/data/train/images/001452_male_Asian_56/mask4.jpg,1
733,001452,male,Asian,56,/opt/ml/input/data/train/images/001452_male_Asian_56/mask2.jpg,1
734,001452,male,Asian,56,/opt/ml/input/data/train/images/001452_male_Asian_56/mask3.jpg,1
735,001456,male,Asian,57,/opt/ml/input/data/train/images/001456_male_Asian_57/mask5.jpg,1
736,001456,male,Asian,57,/opt/ml/input/data/train/images/001456_male_Asian_57/normal.jpg,13
737,001456,male,Asian,57,/opt/ml/input/data/train/images/001456_male_Asian_57/incorrect_mask.jpg,7
738,001456,male,Asian,57,/opt/ml/input/data/train/images/001456_male_Asian_57/mask1.jpg,1
739,001456,male,Asian,57,/opt/ml/input/data/train/images/001456_male_Asian_57/mask4.jpg,1
740,001456,male,Asian,57,/opt/ml/input/data/train/images/001456_male_Asian_57/mask2.jpg,1
741,001456,male,Asian,57,/opt/ml/input/data/train/images/001456_male_Asian_57/mask3.jpg,1
742,001459,female,Asian,60,/opt/ml/input/data/train/images/001459_female_Asian_60/mask5.jpg,5
743,001459,female,Asian,60,/opt/ml/input/data/train/images/001459_female_Asian_60/normal.jpg,17
744,001459,female,Asian,60,/opt/ml/input/data/train/images/001459_female_Asian_60/incorrect_mask.jpg,11
745,001459,female,Asian,60,/opt/ml/input/data/train/images/001459_female_Asian_60/mask1.jpg,5
746,001459,female,Asian,60,/opt/ml/input/data/train/images/001459_female_Asian_60/mask4.jpg,5
747,001459,female,Asian,60,/opt/ml/input/data/train/images/001459_female_Asian_60/mask2.jpg,5
748,001459,female,Asian,60,/opt/ml/input/data/train/images/001459_female_Asian_60/mask3.jpg,5
749,001485,female,Asian,52,/opt/ml/input/data/train/images/001485_female_Asian_52/mask5.jpg,4
750,001485,female,Asian,52,/opt/ml/input/data/train/images/001485_female_Asian_52/normal.jpg,16
751,001485,female,Asian,52,/opt/ml/input/data/train/images/001485_female_Asian_52/incorrect_mask.jpg,10
752,001485,female,Asian,52,/opt/ml/input/data/train/images/001485_female_Asian_52/mask1.jpg,4
753,001485,female,Asian,52,/opt/ml/input/data/train/images/001485_female_Asian_52/mask4.jpg,4
754,001485,female,Asian,52,/opt/ml/input/data/train/images/001485_female_Asian_52/mask2.jpg,4
755,001485,female,Asian,52,/opt/ml/input/data/train/images/001485_female_Asian_52/mask3.jpg,4
756,001494-1,female,Asian,23,/opt/ml/input/data/train/images/001494-1_female_Asian_23/mask5.jpg,3
757,001494-1,female,Asian,23,/opt/ml/input/data/train/images/001494-1_female_Asian_23/normal.jpg,15
758,001494-1,female,Asian,23,/opt/ml/input/data/train/images/001494-1_female_Asian_23/incorrect_mask.jpg,9
759,001494-1,female,Asian,23,/opt/ml/input/data/train/images/001494-1_female_Asian_23/mask1.jpg,3
760,001494-1,female,Asian,23,/opt/ml/input/data/train/images/001494-1_female_Asian_23/mask4.jpg,3
761,001494-1,female,Asian,23,/opt/ml/input/data/train/images/001494-1_female_Asian_23/mask2.jpg,3
762,001494-1,female,Asian,23,/opt/ml/input/data/train/images/001494-1_female_Asian_23/mask3.jpg,3
763,001496,male,Asian,55,/opt/ml/input/data/train/images/001496_male_Asian_55/mask5.jpg,1
764,001496,male,Asian,55,/opt/ml/input/data/train/images/001496_male_Asian_55/normal.jpg,13
765,001496,male,Asian,55,/opt/ml/input/data/train/images/001496_male_Asian_55/incorrect_mask.jpg,7
766,001496,male,Asian,55,/opt/ml/input/data/train/images/001496_male_Asian_55/mask1.jpg,1
767,001496,male,Asian,55,/opt/ml/input/data/train/images/001496_male_Asian_55/mask4.jpg,1
768,001496,male,Asian,55,/opt/ml/input/data/train/images/001496_male_Asian_55/mask2.jpg,1
769,001496,male,Asian,55,/opt/ml/input/data/train/images/001496_male_Asian_55/mask3.jpg,1
770,001518,male,Asian,60,/opt/ml/input/data/train/images/001518_male_Asian_60/mask5.jpg,2
771,001518,male,Asian,60,/opt/ml/input/data/train/images/001518_male_Asian_60/normal.jpg,14
772,001518,male,Asian,60,/opt/ml/input/data/train/images/001518_male_Asian_60/incorrect_mask.jpg,8
773,001518,male,Asian,60,/opt/ml/input/data/train/images/001518_male_Asian_60/mask1.jpg,2
774,001518,male,Asian,60,/opt/ml/input/data/train/images/001518_male_Asian_60/mask4.jpg,2
775,001518,male,Asian,60,/opt/ml/input/data/train/images/001518_male_Asian_60/mask2.jpg,2
776,001518,male,Asian,60,/opt/ml/input/data/train/images/001518_male_Asian_60/mask3.jpg,2
777,001526,female,Asian,24,/opt/ml/input/data/train/images/001526_female_Asian_24/mask5.jpg,3
778,001526,female,Asian,24,/opt/ml/input/data/train/images/001526_female_Asian_24/normal.jpg,15
779,001526,female,Asian,24,/opt/ml/input/data/train/images/001526_female_Asian_24/incorrect_mask.jpg,9
780,001526,female,Asian,24,/opt/ml/input/data/train/images/001526_female_Asian_24/mask1.jpg,3
781,001526,female,Asian,24,/opt/ml/input/data/train/images/001526_female_Asian_24/mask4.jpg,3
782,001526,female,Asian,24,/opt/ml/input/data/train/images/001526_female_Asian_24/mask2.jpg,3
783,001526,female,Asian,24,/opt/ml/input/data/train/images/001526_female_Asian_24/mask3.jpg,3
784,001527,female,Asian,60,/opt/ml/input/data/train/images/001527_female_Asian_60/mask5.jpg,5
785,001527,female,Asian,60,/opt/ml/input/data/train/images/001527_female_Asian_60/normal.jpg,17
786,001527,female,Asian,60,/opt/ml/input/data/train/images/001527_female_Asian_60/incorrect_mask.jpg,11
787,001527,female,Asian,60,/opt/ml/input/data/train/images/001527_female_Asian_60/mask1.jpg,5
788,001527,female,Asian,60,/opt/ml/input/data/train/images/001527_female_Asian_60/mask4.jpg,5
789,001527,female,Asian,60,/opt/ml/input/data/train/images/001527_female_Asian_60/mask2.jpg,5
790,001527,female,Asian,60,/opt/ml/input/data/train/images/001527_female_Asian_60/mask3.jpg,5
791,001534,male,Asian,20,/opt/ml/input/data/train/images/001534_male_Asian_20/mask5.jpg,0
792,001534,male,Asian,20,/opt/ml/input/data/train/images/001534_male_Asian_20/normal.jpg,12
793,001534,male,Asian,20,/opt/ml/input/data/train/images/001534_male_Asian_20/incorrect_mask.jpg,6
794,001534,male,Asian,20,/opt/ml/input/data/train/images/001534_male_Asian_20/mask1.jpg,0
795,001534,male,Asian,20,/opt/ml/input/data/train/images/001534_male_Asian_20/mask4.jpg,0
796,001534,male,Asian,20,/opt/ml/input/data/train/images/001534_male_Asian_20/mask2.jpg,0
797,001534,male,Asian,20,/opt/ml/input/data/train/images/001534_male_Asian_20/mask3.jpg,0
798,001544,female,Asian,25,/opt/ml/input/data/train/images/001544_female_Asian_25/mask5.jpg,3
799,001544,female,Asian,25,/opt/ml/input/data/train/images/001544_female_Asian_25/normal.jpg,15
800,001544,female,Asian,25,/opt/ml/input/data/train/images/001544_female_Asian_25/incorrect_mask.jpg,9
801,001544,female,Asian,25,/opt/ml/input/data/train/images/001544_female_Asian_25/mask1.jpg,3
802,001544,female,Asian,25,/opt/ml/input/data/train/images/001544_female_Asian_25/mask4.jpg,3
803,001544,female,Asian,25,/opt/ml/input/data/train/images/001544_female_Asian_25/mask2.jpg,3
804,001544,female,Asian,25,/opt/ml/input/data/train/images/001544_female_Asian_25/mask3.jpg,3
805,001556,female,Asian,60,/opt/ml/input/data/train/images/001556_female_Asian_60/mask5.jpg,5
806,001556,female,Asian,60,/opt/ml/input/data/train/images/001556_female_Asian_60/normal.jpg,17
807,001556,female,Asian,60,/opt/ml/input/data/train/images/001556_female_Asian_60/incorrect_mask.jpg,11
808,001556,female,Asian,60,/opt/ml/input/data/train/images/001556_female_Asian_60/mask1.jpg,5
809,001556,female,Asian,60,/opt/ml/input/data/train/images/001556_female_Asian_60/mask4.jpg,5
810,001556,female,Asian,60,/opt/ml/input/data/train/images/001556_female_Asian_60/mask2.jpg,5
811,001556,female,Asian,60,/opt/ml/input/data/train/images/001556_female_Asian_60/mask3.jpg,5
812,001560,female,Asian,58,/opt/ml/input/data/train/images/001560_female_Asian_58/mask5.jpg,4
813,001560,female,Asian,58,/opt/ml/input/data/train/images/001560_female_Asian_58/normal.jpg,16
814,001560,female,Asian,58,/opt/ml/input/data/train/images/001560_female_Asian_58/incorrect_mask.jpg,10
815,001560,female,Asian,58,/opt/ml/input/data/train/images/001560_female_Asian_58/mask1.jpg,4
816,001560,female,Asian,58,/opt/ml/input/data/train/images/001560_female_Asian_58/mask4.jpg,4
817,001560,female,Asian,58,/opt/ml/input/data/train/images/001560_female_Asian_58/mask2.jpg,4
818,001560,female,Asian,58,/opt/ml/input/data/train/images/001560_female_Asian_58/mask3.jpg,4
819,001561,male,Asian,20,/opt/ml/input/data/train/images/001561_male_Asian_20/mask5.jpg,0
820,001561,male,Asian,20,/opt/ml/input/data/train/images/001561_male_Asian_20/normal.jpg,12
821,001561,male,Asian,20,/opt/ml/input/data/train/images/001561_male_Asian_20/incorrect_mask.jpg,6
822,001561,male,Asian,20,/opt/ml/input/data/train/images/001561_male_Asian_20/mask1.jpg,0
823,001561,male,Asian,20,/opt/ml/input/data/train/images/001561_male_Asian_20/mask4.jpg,0
824,001561,male,Asian,20,/opt/ml/input/data/train/images/001561_male_Asian_20/mask2.jpg,0
825,001561,male,Asian,20,/opt/ml/input/data/train/images/001561_male_Asian_20/mask3.jpg,0
826,001568,male,Asian,60,/opt/ml/input/data/train/images/001568_male_Asian_60/mask5.jpg,2
827,001568,male,Asian,60,/opt/ml/input/data/train/images/001568_male_Asian_60/normal.jpg,14
828,001568,male,Asian,60,/opt/ml/input/data/train/images/001568_male_Asian_60/incorrect_mask.jpg,8
829,001568,male,Asian,60,/opt/ml/input/data/train/images/001568_male_Asian_60/mask1.jpg,2
830,001568,male,Asian,60,/opt/ml/input/data/train/images/001568_male_Asian_60/mask4.jpg,2
831,001568,male,Asian,60,/opt/ml/input/data/train/images/001568_male_Asian_60/mask2.jpg,2
832,001568,male,Asian,60,/opt/ml/input/data/train/images/001568_male_Asian_60/mask3.jpg,2
833,001573,female,Asian,34,/opt/ml/input/data/train/images/001573_female_Asian_34/mask5.jpg,4
834,001573,female,Asian,34,/opt/ml/input/data/train/images/001573_female_Asian_34/normal.jpg,16
835,001573,female,Asian,34,/opt/ml/input/data/train/images/001573_female_Asian_34/incorrect_mask.jpg,10
836,001573,female,Asian,34,/opt/ml/input/data/train/images/001573_female_Asian_34/mask1.jpg,4
837,001573,female,Asian,34,/opt/ml/input/data/train/images/001573_female_Asian_34/mask4.jpg,4
838,001573,female,Asian,34,/opt/ml/input/data/train/images/001573_female_Asian_34/mask2.jpg,4
839,001573,female,Asian,34,/opt/ml/input/data/train/images/001573_female_Asian_34/mask3.jpg,4
840,001574,female,Asian,34,/opt/ml/input/data/train/images/001574_female_Asian_34/mask5.jpg,4
841,001574,female,Asian,34,/opt/ml/input/data/train/images/001574_female_Asian_34/normal.jpg,16
842,001574,female,Asian,34,/opt/ml/input/data/train/images/001574_female_Asian_34/incorrect_mask.jpg,10
843,001574,female,Asian,34,/opt/ml/input/data/train/images/001574_female_Asian_34/mask1.jpg,4
844,001574,female,Asian,34,/opt/ml/input/data/train/images/001574_female_Asian_34/mask4.jpg,4
845,001574,female,Asian,34,/opt/ml/input/data/train/images/001574_female_Asian_34/mask2.jpg,4
846,001574,female,Asian,34,/opt/ml/input/data/train/images/001574_female_Asian_34/mask3.jpg,4
847,001577,female,Asian,25,/opt/ml/input/data/train/images/001577_female_Asian_25/mask5.jpg,3
848,001577,female,Asian,25,/opt/ml/input/data/train/images/001577_female_Asian_25/normal.jpg,15
849,001577,female,Asian,25,/opt/ml/input/data/train/images/001577_female_Asian_25/incorrect_mask.jpg,9
850,001577,female,Asian,25,/opt/ml/input/data/train/images/001577_female_Asian_25/mask1.jpg,3
851,001577,female,Asian,25,/opt/ml/input/data/train/images/001577_female_Asian_25/mask4.jpg,3
852,001577,female,Asian,25,/opt/ml/input/data/train/images/001577_female_Asian_25/mask2.jpg,3
853,001577,female,Asian,25,/opt/ml/input/data/train/images/001577_female_Asian_25/mask3.jpg,3
854,001578,male,Asian,56,/opt/ml/input/data/train/images/001578_male_Asian_56/mask5.jpg,1
855,001578,male,Asian,56,/opt/ml/input/data/train/images/001578_male_Asian_56/normal.jpg,13
856,001578,male,Asian,56,/opt/ml/input/data/train/images/001578_male_Asian_56/incorrect_mask.jpg,7
857,001578,male,Asian,56,/opt/ml/input/data/train/images/001578_male_Asian_56/mask1.jpg,1
858,001578,male,Asian,56,/opt/ml/input/data/train/images/001578_male_Asian_56/mask4.jpg,1
859,001578,male,Asian,56,/opt/ml/input/data/train/images/001578_male_Asian_56/mask2.jpg,1
860,001578,male,Asian,56,/opt/ml/input/data/train/images/001578_male_Asian_56/mask3.jpg,1
861,001583,female,Asian,27,/opt/ml/input/data/train/images/001583_female_Asian_27/mask5.jpg,3
862,001583,female,Asian,27,/opt/ml/input/data/train/images/001583_female_Asian_27/normal.jpg,15
863,001583,female,Asian,27,/opt/ml/input/data/train/images/001583_female_Asian_27/incorrect_mask.jpg,9
864,001583,female,Asian,27,/opt/ml/input/data/train/images/001583_female_Asian_27/mask1.jpg,3
865,001583,female,Asian,27,/opt/ml/input/data/train/images/001583_female_Asian_27/mask4.jpg,3
866,001583,female,Asian,27,/opt/ml/input/data/train/images/001583_female_Asian_27/mask2.jpg,3
867,001583,female,Asian,27,/opt/ml/input/data/train/images/001583_female_Asian_27/mask3.jpg,3
868,001586,female,Asian,18,/opt/ml/input/data/train/images/001586_female_Asian_18/mask5.jpg,3
869,001586,female,Asian,18,/opt/ml/input/data/train/images/001586_female_Asian_18/normal.jpg,15
870,001586,female,Asian,18,/opt/ml/input/data/train/images/001586_female_Asian_18/incorrect_mask.jpg,9
871,001586,female,Asian,18,/opt/ml/input/data/train/images/001586_female_Asian_18/mask1.jpg,3
872,001586,female,Asian,18,/opt/ml/input/data/train/images/001586_female_Asian_18/mask4.jpg,3
873,001586,female,Asian,18,/opt/ml/input/data/train/images/001586_female_Asian_18/mask2.jpg,3
874,001586,female,Asian,18,/opt/ml/input/data/train/images/001586_female_Asian_18/mask3.jpg,3
875,001589,male,Asian,24,/opt/ml/input/data/train/images/001589_male_Asian_24/mask5.jpg,0
876,001589,male,Asian,24,/opt/ml/input/data/train/images/001589_male_Asian_24/normal.jpg,12
877,001589,male,Asian,24,/opt/ml/input/data/train/images/001589_male_Asian_24/incorrect_mask.jpg,6
878,001589,male,Asian,24,/opt/ml/input/data/train/images/001589_male_Asian_24/mask1.jpg,0
879,001589,male,Asian,24,/opt/ml/input/data/train/images/001589_male_Asian_24/mask4.jpg,0
880,001589,male,Asian,24,/opt/ml/input/data/train/images/001589_male_Asian_24/mask2.jpg,0
881,001589,male,Asian,24,/opt/ml/input/data/train/images/001589_male_Asian_24/mask3.jpg,0
882,001599,male,Asian,24,/opt/ml/input/data/train/images/001599_male_Asian_24/mask5.jpg,0
883,001599,male,Asian,24,/opt/ml/input/data/train/images/001599_male_Asian_24/normal.jpg,12
884,001599,male,Asian,24,/opt/ml/input/data/train/images/001599_male_Asian_24/incorrect_mask.jpg,6
885,001599,male,Asian,24,/opt/ml/input/data/train/images/001599_male_Asian_24/mask1.jpg,0
886,001599,male,Asian,24,/opt/ml/input/data/train/images/001599_male_Asian_24/mask4.jpg,0
887,001599,male,Asian,24,/opt/ml/input/data/train/images/001599_male_Asian_24/mask2.jpg,0
888,001599,male,Asian,24,/opt/ml/input/data/train/images/001599_male_Asian_24/mask3.jpg,0
889,001600,male,Asian,23,/opt/ml/input/data/train/images/001600_male_Asian_23/mask5.jpg,0
890,001600,male,Asian,23,/opt/ml/input/data/train/images/001600_male_Asian_23/normal.jpg,12
891,001600,male,Asian,23,/opt/ml/input/data/train/images/001600_male_Asian_23/incorrect_mask.jpg,6
892,001600,male,Asian,23,/opt/ml/input/data/train/images/001600_male_Asian_23/mask1.jpg,0
893,001600,male,Asian,23,/opt/ml/input/data/train/images/001600_male_Asian_23/mask4.jpg,0
894,001600,male,Asian,23,/opt/ml/input/data/train/images/001600_male_Asian_23/mask2.jpg,0
895,001600,male,Asian,23,/opt/ml/input/data/train/images/001600_male_Asian_23/mask3.jpg,0
896,001607,female,Asian,18,/opt/ml/input/data/train/images/001607_female_Asian_18/mask5.jpg,3
897,001607,female,Asian,18,/opt/ml/input/data/train/images/001607_female_Asian_18/normal.jpg,15
898,001607,female,Asian,18,/opt/ml/input/data/train/images/001607_female_Asian_18/incorrect_mask.jpg,9
899,001607,female,Asian,18,/opt/ml/input/data/train/images/001607_female_Asian_18/mask1.jpg,3
900,001607,female,Asian,18,/opt/ml/input/data/train/images/001607_female_Asian_18/mask4.jpg,3
901,001607,female,Asian,18,/opt/ml/input/data/train/images/001607_female_Asian_18/mask2.jpg,3
902,001607,female,Asian,18,/opt/ml/input/data/train/images/001607_female_Asian_18/mask3.jpg,3
903,001615,female,Asian,18,/opt/ml/input/data/train/images/001615_female_Asian_18/mask5.jpg,3
904,001615,female,Asian,18,/opt/ml/input/data/train/images/001615_female_Asian_18/normal.jpg,15
905,001615,female,Asian,18,/opt/ml/input/data/train/images/001615_female_Asian_18/incorrect_mask.jpg,9
906,001615,female,Asian,18,/opt/ml/input/data/train/images/001615_female_Asian_18/mask1.jpg,3
907,001615,female,Asian,18,/opt/ml/input/data/train/images/001615_female_Asian_18/mask4.jpg,3
908,001615,female,Asian,18,/opt/ml/input/data/train/images/001615_female_Asian_18/mask2.jpg,3
909,001615,female,Asian,18,/opt/ml/input/data/train/images/001615_female_Asian_18/mask3.jpg,3
910,001621,female,Asian,34,/opt/ml/input/data/train/images/001621_female_Asian_34/mask5.jpg,4
911,001621,female,Asian,34,/opt/ml/input/data/train/images/001621_female_Asian_34/normal.jpg,16
912,001621,female,Asian,34,/opt/ml/input/data/train/images/001621_female_Asian_34/incorrect_mask.jpg,10
913,001621,female,Asian,34,/opt/ml/input/data/train/images/001621_female_Asian_34/mask1.jpg,4
914,001621,female,Asian,34,/opt/ml/input/data/train/images/001621_female_Asian_34/mask4.jpg,4
915,001621,female,Asian,34,/opt/ml/input/data/train/images/001621_female_Asian_34/mask2.jpg,4
916,001621,female,Asian,34,/opt/ml/input/data/train/images/001621_female_Asian_34/mask3.jpg,4
917,001624,female,Asian,23,/opt/ml/input/data/train/images/001624_female_Asian_23/mask5.jpg,3
918,001624,female,Asian,23,/opt/ml/input/data/train/images/001624_female_Asian_23/normal.jpg,15
919,001624,female,Asian,23,/opt/ml/input/data/train/images/001624_female_Asian_23/incorrect_mask.jpg,9
920,001624,female,Asian,23,/opt/ml/input/data/train/images/001624_female_Asian_23/mask1.jpg,3
921,001624,female,Asian,23,/opt/ml/input/data/train/images/001624_female_Asian_23/mask4.jpg,3
922,001624,female,Asian,23,/opt/ml/input/data/train/images/001624_female_Asian_23/mask2.jpg,3
923,001624,female,Asian,23,/opt/ml/input/data/train/images/001624_female_Asian_23/mask3.jpg,3
924,001633,female,Asian,58,/opt/ml/input/data/train/images/001633_female_Asian_58/mask5.jpg,4
925,001633,female,Asian,58,/opt/ml/input/data/train/images/001633_female_Asian_58/normal.jpg,16
926,001633,female,Asian,58,/opt/ml/input/data/train/images/001633_female_Asian_58/incorrect_mask.jpg,10
927,001633,female,Asian,58,/opt/ml/input/data/train/images/001633_female_Asian_58/mask1.jpg,4
928,001633,female,Asian,58,/opt/ml/input/data/train/images/001633_female_Asian_58/mask4.jpg,4
929,001633,female,Asian,58,/opt/ml/input/data/train/images/001633_female_Asian_58/mask2.jpg,4
930,001633,female,Asian,58,/opt/ml/input/data/train/images/001633_female_Asian_58/mask3.jpg,4
931,001637,female,Asian,34,/opt/ml/input/data/train/images/001637_female_Asian_34/mask5.jpg,4
932,001637,female,Asian,34,/opt/ml/input/data/train/images/001637_female_Asian_34/normal.jpg,16
933,001637,female,Asian,34,/opt/ml/input/data/train/images/001637_female_Asian_34/incorrect_mask.jpg,10
934,001637,female,Asian,34,/opt/ml/input/data/train/images/001637_female_Asian_34/mask1.jpg,4
935,001637,female,Asian,34,/opt/ml/input/data/train/images/001637_female_Asian_34/mask4.jpg,4
936,001637,female,Asian,34,/opt/ml/input/data/train/images/001637_female_Asian_34/mask2.jpg,4
937,001637,female,Asian,34,/opt/ml/input/data/train/images/001637_female_Asian_34/mask3.jpg,4
938,001640,male,Asian,18,/opt/ml/input/data/train/images/001640_male_Asian_18/mask5.jpg,0
939,001640,male,Asian,18,/opt/ml/input/data/train/images/001640_male_Asian_18/normal.jpg,12
940,001640,male,Asian,18,/opt/ml/input/data/train/images/001640_male_Asian_18/incorrect_mask.jpg,6
941,001640,male,Asian,18,/opt/ml/input/data/train/images/001640_male_Asian_18/mask1.jpg,0
942,001640,male,Asian,18,/opt/ml/input/data/train/images/001640_male_Asian_18/mask4.jpg,0
943,001640,male,Asian,18,/opt/ml/input/data/train/images/001640_male_Asian_18/mask2.jpg,0
944,001640,male,Asian,18,/opt/ml/input/data/train/images/001640_male_Asian_18/mask3.jpg,0
945,001649,female,Asian,44,/opt/ml/input/data/train/images/001649_female_Asian_44/mask5.jpg,4
946,001649,female,Asian,44,/opt/ml/input/data/train/images/001649_female_Asian_44/normal.jpg,16
947,001649,female,Asian,44,/opt/ml/input/data/train/images/001649_female_Asian_44/incorrect_mask.jpg,10
948,001649,female,Asian,44,/opt/ml/input/data/train/images/001649_female_Asian_44/mask1.jpg,4
949,001649,female,Asian,44,/opt/ml/input/data/train/images/001649_female_Asian_44/mask4.jpg,4
950,001649,female,Asian,44,/opt/ml/input/data/train/images/001649_female_Asian_44/mask2.jpg,4
951,001649,female,Asian,44,/opt/ml/input/data/train/images/001649_female_Asian_44/mask3.jpg,4
952,001650,female,Asian,49,/opt/ml/input/data/train/images/001650_female_Asian_49/mask5.jpg,4
953,001650,female,Asian,49,/opt/ml/input/data/train/images/001650_female_Asian_49/normal.jpg,16
954,001650,female,Asian,49,/opt/ml/input/data/train/images/001650_female_Asian_49/incorrect_mask.jpg,10
955,001650,female,Asian,49,/opt/ml/input/data/train/images/001650_female_Asian_49/mask1.jpg,4
956,001650,female,Asian,49,/opt/ml/input/data/train/images/001650_female_Asian_49/mask4.jpg,4
957,001650,female,Asian,49,/opt/ml/input/data/train/images/001650_female_Asian_49/mask2.jpg,4
958,001650,female,Asian,49,/opt/ml/input/data/train/images/001650_female_Asian_49/mask3.jpg,4
959,001653,female,Asian,36,/opt/ml/input/data/train/images/001653_female_Asian_36/mask5.jpg,4
960,001653,female,Asian,36,/opt/ml/input/data/train/images/001653_female_Asian_36/normal.jpg,16
961,001653,female,Asian,36,/opt/ml/input/data/train/images/001653_female_Asian_36/incorrect_mask.jpg,10
962,001653,female,Asian,36,/opt/ml/input/data/train/images/001653_female_Asian_36/mask1.jpg,4
963,001653,female,Asian,36,/opt/ml/input/data/train/images/001653_female_Asian_36/mask4.jpg,4
964,001653,female,Asian,36,/opt/ml/input/data/train/images/001653_female_Asian_36/mask2.jpg,4
965,001653,female,Asian,36,/opt/ml/input/data/train/images/001653_female_Asian_36/mask3.jpg,4
966,001660,female,Asian,18,/opt/ml/input/data/train/images/001660_female_Asian_18/mask5.jpg,3
967,001660,female,Asian,18,/opt/ml/input/data/train/images/001660_female_Asian_18/normal.jpg,15
968,001660,female,Asian,18,/opt/ml/input/data/train/images/001660_female_Asian_18/incorrect_mask.jpg,9
969,001660,female,Asian,18,/opt/ml/input/data/train/images/001660_female_Asian_18/mask1.jpg,3
970,001660,female,Asian,18,/opt/ml/input/data/train/images/001660_female_Asian_18/mask4.jpg,3
971,001660,female,Asian,18,/opt/ml/input/data/train/images/001660_female_Asian_18/mask2.jpg,3
972,001660,female,Asian,18,/opt/ml/input/data/train/images/001660_female_Asian_18/mask3.jpg,3
973,001669,male,Asian,52,/opt/ml/input/data/train/images/001669_male_Asian_52/mask5.jpg,1
974,001669,male,Asian,52,/opt/ml/input/data/train/images/001669_male_Asian_52/normal.jpg,13
975,001669,male,Asian,52,/opt/ml/input/data/train/images/001669_male_Asian_52/incorrect_mask.jpg,7
976,001669,male,Asian,52,/opt/ml/input/data/train/images/001669_male_Asian_52/mask1.jpg,1
977,001669,male,Asian,52,/opt/ml/input/data/train/images/001669_male_Asian_52/mask4.jpg,1
978,001669,male,Asian,52,/opt/ml/input/data/train/images/001669_male_Asian_52/mask2.jpg,1
979,001669,male,Asian,52,/opt/ml/input/data/train/images/001669_male_Asian_52/mask3.jpg,1
980,001703,male,Asian,49,/opt/ml/input/data/train/images/001703_male_Asian_49/mask5.jpg,1
981,001703,male,Asian,49,/opt/ml/input/data/train/images/001703_male_Asian_49/normal.jpg,13
982,001703,male,Asian,49,/opt/ml/input/data/train/images/001703_male_Asian_49/incorrect_mask.jpg,7
983,001703,male,Asian,49,/opt/ml/input/data/train/images/001703_male_Asian_49/mask1.jpg,1
984,001703,male,Asian,49,/opt/ml/input/data/train/images/001703_male_Asian_49/mask4.jpg,1
985,001703,male,Asian,49,/opt/ml/input/data/train/images/001703_male_Asian_49/mask2.jpg,1
986,001703,male,Asian,49,/opt/ml/input/data/train/images/001703_male_Asian_49/mask3.jpg,1
987,001705,male,Asian,37,/opt/ml/input/data/train/images/001705_male_Asian_37/mask5.jpg,1
988,001705,male,Asian,37,/opt/ml/input/data/train/images/001705_male_Asian_37/normal.jpg,13
989,001705,male,Asian,37,/opt/ml/input/data/train/images/001705_male_Asian_37/incorrect_mask.jpg,7
990,001705,male,Asian,37,/opt/ml/input/data/train/images/001705_male_Asian_37/mask1.jpg,1
991,001705,male,Asian,37,/opt/ml/input/data/train/images/001705_male_Asian_37/mask4.jpg,1
992,001705,male,Asian,37,/opt/ml/input/data/train/images/001705_male_Asian_37/mask2.jpg,1
